購入ID,商品ID,商品名,単価,数量,総価格,顧客ID,購入日時
3529,1,獺祭２割3分,5900,2,11800,1077,2025-04-20 14:00:00
3530,1,獺祭２割3分,5900,3,17700,1005,2025-04-20 17:56:00
3531,1,獺祭２割3分,5900,1,5900,1070,2025-04-20 19:42:00
3532,1,獺祭２割3分,5900,1,5900,1003,2025-04-20 13:30:00
3533,1,獺祭２割3分,5900,2,11800,1014,2025-04-20 20:46:00
3534,1,獺祭２割3分,5900,3,17700,1093,2025-04-20 13:53:00
3535,1,獺祭２割3分,5900,1,5900,1072,2025-04-20 15:31:00
3536,1,獺祭２割3分,5900,2,11800,1081,2025-04-20 15:40:00
3537,1,獺祭２割3分,5900,3,17700,1095,2025-04-20 19:45:00
3538,1,獺祭２割3分,5900,2,11800,1035,2025-04-20 19:36:00
3539,1,獺祭２割3分,5900,3,17700,1084,2025-04-20 11:18:00
3540,1,獺祭２割3分,5900,3,17700,1020,2025-04-20 19:24:00
3541,1,獺祭２割3分,5900,3,17700,1065,2025-04-20 13:26:00
3542,1,獺祭２割3分,5900,1,5900,1076,2025-04-20 19:02:00
3543,1,獺祭２割3分,5900,1,5900,1056,2025-04-20 19:11:00
3544,1,獺祭２割3分,5900,3,17700,1024,2025-04-20 19:31:00
3545,1,獺祭２割3分,5900,3,17700,1007,2025-04-20 15:38:00
3546,1,獺祭２割3分,5900,3,17700,1073,2025-04-20 16:37:00
3547,1,獺祭２割3分,5900,1,5900,1003,2025-04-20 12:50:00
3548,1,獺祭２割3分,5900,3,17700,1013,2025-04-20 16:31:00
3549,1,獺祭２割3分,5900,2,11800,1042,2025-04-20 14:21:00
3550,1,獺祭２割3分,5900,2,11800,1020,2025-04-20 15:28:00
3551,1,獺祭２割3分,5900,3,17700,1013,2025-04-20 19:25:00
3552,1,獺祭２割3分,5900,2,11800,1063,2025-04-20 11:16:00
3553,1,獺祭２割3分,5900,1,5900,1051,2025-04-20 10:09:00
3554,1,獺祭２割3分,5900,2,11800,1028,2025-04-20 15:35:00
3555,1,獺祭２割3分,5900,3,17700,1025,2025-04-20 13:16:00
3556,2,獺祭３割9分,3000,3,9000,1006,2025-04-20 18:30:00
3557,2,獺祭３割9分,3000,1,3000,1096,2025-04-20 19:44:00
3558,2,獺祭３割9分,3000,2,6000,1059,2025-04-20 15:44:00
3559,2,獺祭３割9分,3000,3,9000,1007,2025-04-20 18:06:00
3560,2,獺祭３割9分,3000,1,3000,1009,2025-04-20 20:13:00
3561,2,獺祭３割9分,3000,3,9000,1066,2025-04-20 14:50:00
3562,2,獺祭３割9分,3000,2,6000,1053,2025-04-20 17:26:00
3563,2,獺祭３割9分,3000,3,9000,1076,2025-04-20 16:40:00
3564,2,獺祭３割9分,3000,3,9000,1069,2025-04-20 17:55:00
3565,2,獺祭３割9分,3000,2,6000,1071,2025-04-20 17:08:00
3566,2,獺祭３割9分,3000,2,6000,1036,2025-04-20 17:33:00
3567,2,獺祭３割9分,3000,3,9000,1011,2025-04-20 17:09:00
3568,2,獺祭３割9分,3000,3,9000,1022,2025-04-20 17:23:00
3569,2,獺祭３割9分,3000,3,9000,1096,2025-04-20 12:24:00
3570,2,獺祭３割9分,3000,2,6000,1096,2025-04-20 13:30:00
3571,2,獺祭３割9分,3000,3,9000,1027,2025-04-20 14:57:00
3572,2,獺祭３割9分,3000,1,3000,1072,2025-04-20 19:10:00
3573,2,獺祭３割9分,3000,2,6000,1075,2025-04-20 17:31:00
3574,2,獺祭３割9分,3000,3,9000,1047,2025-04-20 11:58:00
3575,2,獺祭３割9分,3000,2,6000,1096,2025-04-20 15:51:00
3576,2,獺祭３割9分,3000,3,9000,1058,2025-04-20 13:16:00
3577,2,獺祭３割9分,3000,2,6000,1099,2025-04-20 20:36:00
3578,2,獺祭３割9分,3000,3,9000,1081,2025-04-20 11:44:00
3579,2,獺祭３割9分,3000,3,9000,1076,2025-04-20 16:04:00
3580,2,獺祭３割9分,3000,1,3000,1038,2025-04-20 14:31:00
3581,2,獺祭３割9分,3000,3,9000,1023,2025-04-20 20:15:00
3582,2,獺祭３割9分,3000,1,3000,1073,2025-04-20 17:24:00
3583,2,獺祭３割9分,3000,3,9000,1089,2025-04-20 16:54:00
3584,2,獺祭３割9分,3000,3,9000,1042,2025-04-20 17:44:00
3585,2,獺祭３割9分,3000,1,3000,1027,2025-04-20 18:29:00
3586,2,獺祭３割9分,3000,3,9000,1052,2025-04-20 18:48:00
3587,2,獺祭３割9分,3000,3,9000,1078,2025-04-20 13:58:00
3588,2,獺祭３割9分,3000,1,3000,1052,2025-04-20 19:09:00
3589,2,獺祭３割9分,3000,3,9000,1016,2025-04-20 18:03:00
3590,2,獺祭３割9分,3000,2,6000,1014,2025-04-20 17:42:00
3591,2,獺祭３割9分,3000,1,3000,1021,2025-04-20 12:04:00
3592,2,獺祭３割9分,3000,2,6000,1054,2025-04-20 18:27:00
3593,2,獺祭３割9分,3000,1,3000,1053,2025-04-20 19:37:00
3594,2,獺祭３割9分,3000,1,3000,1006,2025-04-20 20:32:00
3595,2,獺祭３割9分,3000,3,9000,1072,2025-04-20 16:46:00
3596,2,獺祭３割9分,3000,1,3000,1063,2025-04-20 20:13:00
3597,3,獺祭早田,11900,1,11900,1021,2025-04-20 13:09:00
3598,3,獺祭早田,11900,1,11900,1027,2025-04-20 16:50:00
3599,3,獺祭早田,11900,2,23800,1052,2025-04-20 14:35:00
3600,3,獺祭早田,11900,3,35700,1092,2025-04-20 19:19:00
3601,3,獺祭早田,11900,1,11900,1091,2025-04-20 13:17:00
3602,3,獺祭早田,11900,3,35700,1009,2025-04-20 18:33:00
3603,3,獺祭早田,11900,3,35700,1001,2025-04-20 13:54:00
3604,3,獺祭早田,11900,1,11900,1040,2025-04-20 17:35:00
3605,3,獺祭早田,11900,1,11900,1088,2025-04-20 17:26:00
3606,3,獺祭早田,11900,3,35700,1032,2025-04-20 18:29:00
3607,3,獺祭早田,11900,2,23800,1020,2025-04-20 13:26:00
3608,3,獺祭早田,11900,3,35700,1063,2025-04-20 10:45:00
3609,3,獺祭早田,11900,2,23800,1083,2025-04-20 13:33:00
3610,3,獺祭早田,11900,2,23800,1062,2025-04-20 16:05:00
3611,3,獺祭早田,11900,2,23800,1094,2025-04-20 20:55:00
3612,3,獺祭早田,11900,1,11900,1070,2025-04-20 15:38:00
3613,3,獺祭早田,11900,3,35700,1032,2025-04-20 20:59:00
3614,3,獺祭早田,11900,2,23800,1011,2025-04-20 17:53:00
3615,3,獺祭早田,11900,1,11900,1019,2025-04-20 17:07:00
3616,3,獺祭早田,11900,2,23800,1068,2025-04-20 15:25:00
3617,3,獺祭早田,11900,3,35700,1078,2025-04-20 17:36:00
3618,3,獺祭早田,11900,2,23800,1097,2025-04-20 13:07:00
3619,3,獺祭早田,11900,2,23800,1011,2025-04-20 18:26:00
3620,4,獺祭未来へ農家と共に,16900,2,33800,1028,2025-04-20 13:44:00
3621,4,獺祭未来へ農家と共に,16900,1,16900,1009,2025-04-20 19:28:00
3622,4,獺祭未来へ農家と共に,16900,2,33800,1036,2025-04-20 11:08:00
3623,4,獺祭未来へ農家と共に,16900,2,33800,1015,2025-04-20 17:30:00
3624,4,獺祭未来へ農家と共に,16900,3,50700,1099,2025-04-20 17:04:00
3625,4,獺祭未来へ農家と共に,16900,3,50700,1093,2025-04-20 19:04:00
3626,4,獺祭未来へ農家と共に,16900,2,33800,1033,2025-04-20 14:31:00
3627,5,獺祭磨きその先に,37900,1,37900,1040,2025-04-20 16:22:00
3628,5,獺祭磨きその先に,37900,3,113700,1083,2025-04-20 15:38:00
3629,5,獺祭磨きその先に,37900,3,113700,1037,2025-04-20 19:49:00
3630,6,八海山,2200,1,2200,1077,2025-04-20 11:31:00
3631,6,八海山,2200,1,2200,1040,2025-04-20 13:35:00
3632,6,八海山,2200,3,6600,1038,2025-04-20 17:58:00
3633,6,八海山,2200,2,4400,1093,2025-04-20 15:18:00
3634,6,八海山,2200,3,6600,1059,2025-04-20 16:39:00
3635,6,八海山,2200,2,4400,1074,2025-04-20 17:14:00
3636,6,八海山,2200,1,2200,1003,2025-04-20 14:24:00
3637,6,八海山,2200,2,4400,1073,2025-04-20 15:27:00
3638,6,八海山,2200,1,2200,1054,2025-04-20 19:32:00
3639,6,八海山,2200,2,4400,1013,2025-04-20 13:56:00
3640,7,八海山　浩和蔵仕込,10000,1,10000,1044,2025-04-20 17:13:00
3641,7,八海山　浩和蔵仕込,10000,2,20000,1094,2025-04-20 10:14:00
3642,7,八海山　浩和蔵仕込,10000,3,30000,1094,2025-04-20 20:14:00
3643,8,九平次彼の岸,14920,3,44760,1080,2025-04-20 19:59:00
3644,8,九平次彼の岸,14920,1,14920,1005,2025-04-20 20:11:00
3645,8,九平次彼の岸,14920,1,14920,1038,2025-04-20 10:21:00
3646,8,九平次彼の岸,14920,1,14920,1010,2025-04-20 19:45:00
3647,8,九平次彼の岸,14920,2,29840,1018,2025-04-20 19:49:00
3648,8,九平次彼の岸,14920,1,14920,1005,2025-04-20 11:43:00
3649,8,九平次彼の岸,14920,2,29840,1055,2025-04-20 12:43:00
3650,9,九平次別誂,4920,3,14760,1009,2025-04-20 20:10:00
3651,9,九平次別誂,4920,2,9840,1081,2025-04-20 11:48:00
3652,9,九平次別誂,4920,2,9840,1093,2025-04-20 20:37:00
3653,9,九平次別誂,4920,1,4920,1054,2025-04-20 15:58:00
3654,9,九平次別誂,4920,3,14760,1046,2025-04-20 15:22:00
3655,10,九平次human,2920,3,8760,1053,2025-04-20 14:36:00
3656,10,九平次human,2920,3,8760,1073,2025-04-20 13:40:00
3657,10,九平次human,2920,2,5840,1036,2025-04-20 13:56:00
3658,10,九平次human,2920,2,5840,1017,2025-04-20 13:23:00
3659,10,九平次human,2920,1,2920,1044,2025-04-20 16:59:00
3660,10,九平次human,2920,1,2920,1070,2025-04-20 14:25:00
3661,10,九平次human,2920,1,2920,1005,2025-04-20 15:39:00
3662,10,九平次human,2920,3,8760,1091,2025-04-20 17:21:00
3663,10,九平次human,2920,1,2920,1062,2025-04-20 19:53:00
3664,10,九平次human,2920,1,2920,1067,2025-04-20 20:18:00
3665,10,九平次human,2920,1,2920,1080,2025-04-20 17:30:00
3666,10,九平次human,2920,3,8760,1027,2025-04-20 12:51:00
3667,11,鳳凰酔心　山田綿30%,10000,3,30000,1035,2025-04-20 12:42:00
3668,12,鳳凰酔心　山田綿50%,2100,3,6300,1002,2025-04-20 16:33:00
3669,12,鳳凰酔心　山田綿50%,2100,2,4200,1096,2025-04-20 10:28:00
3670,12,鳳凰酔心　山田綿50%,2100,1,2100,1076,2025-04-20 19:24:00
3671,12,鳳凰酔心　山田綿50%,2100,2,4200,1012,2025-04-20 16:50:00
3672,12,鳳凰酔心　山田綿50%,2100,3,6300,1058,2025-04-20 10:09:00
3673,13,酔心,3500,1,3500,1043,2025-04-20 18:51:00
3674,13,酔心,3500,1,3500,1027,2025-04-20 17:08:00
3675,13,酔心,3500,3,10500,1093,2025-04-20 11:56:00
3676,13,酔心,3500,2,7000,1050,2025-04-20 12:51:00
3677,13,酔心,3500,1,3500,1059,2025-04-20 18:17:00
3678,13,酔心,3500,1,3500,1072,2025-04-20 20:37:00
3679,14,神巖富士,2500,1,2500,1057,2025-04-20 12:17:00
3680,14,神巖富士,2500,1,2500,1066,2025-04-20 20:07:00
3681,14,神巖富士,2500,2,5000,1075,2025-04-20 19:29:00
3682,14,神巖富士,2500,2,5000,1033,2025-04-20 10:18:00
3683,14,神巖富士,2500,3,7500,1061,2025-04-20 11:03:00
3684,14,神巖富士,2500,2,5000,1095,2025-04-20 15:13:00
3685,14,神巖富士,2500,1,2500,1009,2025-04-20 18:40:00
3686,15,大関十段仕込,5000,2,10000,1062,2025-04-20 14:06:00
3687,15,大関十段仕込,5000,3,15000,1074,2025-04-20 16:27:00
3688,15,大関十段仕込,5000,3,15000,1036,2025-04-20 17:41:00
3689,15,大関十段仕込,5000,3,15000,1099,2025-04-20 13:09:00
3690,15,大関十段仕込,5000,2,10000,1091,2025-04-20 18:23:00
3691,15,大関十段仕込,5000,1,5000,1050,2025-04-20 19:32:00
3692,17,宮の雪,4500,2,9000,1099,2025-04-20 10:31:00
3693,17,宮の雪,4500,2,9000,1049,2025-04-20 10:39:00
3694,18,月桂冠龍馬伝,4000,2,8000,1072,2025-04-20 20:45:00
3695,19,月桂冠純米大吟醸,2800,3,8400,1090,2025-04-20 15:57:00
3696,19,月桂冠純米大吟醸,2800,1,2800,1076,2025-04-20 16:57:00
3697,20,月桂冠大吟醸山田綿,4500,3,13500,1094,2025-04-20 16:36:00
3698,21,菊正宗,3150,3,9450,1080,2025-04-20 19:07:00
3699,22,雪の茅宿,3600,2,7200,1013,2025-04-20 17:46:00
3700,23,千代菊日本人形,8500,2,17000,1044,2025-04-20 10:59:00
3701,23,千代菊日本人形,8500,1,8500,1067,2025-04-20 20:43:00
3702,23,千代菊日本人形,8500,3,25500,1017,2025-04-20 17:40:00
3703,23,千代菊日本人形,8500,1,8500,1012,2025-04-20 15:24:00
3704,23,千代菊日本人形,8500,3,25500,1020,2025-04-20 20:53:00
3705,23,千代菊日本人形,8500,2,17000,1039,2025-04-20 15:38:00
3706,24,千代菊　大吟醸,8500,1,8500,1080,2025-04-20 15:11:00
3707,24,千代菊　大吟醸,8500,3,25500,1005,2025-04-20 13:33:00
3708,24,千代菊　大吟醸,8500,2,17000,1069,2025-04-20 13:46:00
3709,24,千代菊　大吟醸,8500,1,8500,1067,2025-04-20 17:28:00
3710,24,千代菊　大吟醸,8500,3,25500,1068,2025-04-20 12:32:00
3711,24,千代菊　大吟醸,8500,2,17000,1037,2025-04-20 18:20:00
3712,1,獺祭２割3分,5900,3,17700,1068,2025-04-21 18:37:00
3713,1,獺祭２割3分,5900,1,5900,1085,2025-04-21 15:13:00
3714,1,獺祭２割3分,5900,1,5900,1097,2025-04-21 11:19:00
3715,1,獺祭２割3分,5900,3,17700,1051,2025-04-21 17:43:00
3716,1,獺祭２割3分,5900,3,17700,1009,2025-04-21 11:58:00
3717,1,獺祭２割3分,5900,3,17700,1021,2025-04-21 18:00:00
3718,1,獺祭２割3分,5900,1,5900,1057,2025-04-21 19:44:00
3719,1,獺祭２割3分,5900,2,11800,1052,2025-04-21 12:12:00
3720,1,獺祭２割3分,5900,2,11800,1045,2025-04-21 13:45:00
3721,1,獺祭２割3分,5900,3,17700,1092,2025-04-21 18:18:00
3722,1,獺祭２割3分,5900,3,17700,1083,2025-04-21 13:19:00
3723,1,獺祭２割3分,5900,3,17700,1043,2025-04-21 19:20:00
3724,1,獺祭２割3分,5900,2,11800,1005,2025-04-21 13:49:00
3725,1,獺祭２割3分,5900,1,5900,1044,2025-04-21 17:26:00
3726,1,獺祭２割3分,5900,2,11800,1089,2025-04-21 11:31:00
3727,1,獺祭２割3分,5900,1,5900,1033,2025-04-21 18:09:00
3728,1,獺祭２割3分,5900,1,5900,1094,2025-04-21 15:16:00
3729,1,獺祭２割3分,5900,3,17700,1000,2025-04-21 10:02:00
3730,1,獺祭２割3分,5900,2,11800,1067,2025-04-21 15:47:00
3731,1,獺祭２割3分,5900,1,5900,1037,2025-04-21 16:11:00
3732,1,獺祭２割3分,5900,2,11800,1016,2025-04-21 14:38:00
3733,1,獺祭２割3分,5900,1,5900,1039,2025-04-21 17:25:00
3734,1,獺祭２割3分,5900,1,5900,1086,2025-04-21 10:40:00
3735,1,獺祭２割3分,5900,1,5900,1034,2025-04-21 18:37:00
3736,1,獺祭２割3分,5900,2,11800,1012,2025-04-21 12:22:00
3737,1,獺祭２割3分,5900,2,11800,1060,2025-04-21 12:27:00
3738,1,獺祭２割3分,5900,2,11800,1051,2025-04-21 13:59:00
3739,1,獺祭２割3分,5900,2,11800,1014,2025-04-21 12:38:00
3740,2,獺祭３割9分,3000,3,9000,1083,2025-04-21 11:57:00
3741,2,獺祭３割9分,3000,2,6000,1078,2025-04-21 19:36:00
3742,2,獺祭３割9分,3000,2,6000,1066,2025-04-21 13:33:00
3743,2,獺祭３割9分,3000,3,9000,1047,2025-04-21 18:00:00
3744,2,獺祭３割9分,3000,3,9000,1030,2025-04-21 13:18:00
3745,2,獺祭３割9分,3000,1,3000,1015,2025-04-21 10:55:00
3746,2,獺祭３割9分,3000,2,6000,1048,2025-04-21 12:04:00
3747,2,獺祭３割9分,3000,2,6000,1075,2025-04-21 19:54:00
3748,2,獺祭３割9分,3000,3,9000,1090,2025-04-21 20:54:00
3749,2,獺祭３割9分,3000,3,9000,1048,2025-04-21 20:30:00
3750,2,獺祭３割9分,3000,1,3000,1086,2025-04-21 18:52:00
3751,2,獺祭３割9分,3000,2,6000,1036,2025-04-21 17:49:00
3752,2,獺祭３割9分,3000,1,3000,1058,2025-04-21 13:16:00
3753,2,獺祭３割9分,3000,3,9000,1058,2025-04-21 16:53:00
3754,2,獺祭３割9分,3000,2,6000,1047,2025-04-21 17:35:00
3755,2,獺祭３割9分,3000,1,3000,1035,2025-04-21 12:35:00
3756,2,獺祭３割9分,3000,3,9000,1089,2025-04-21 15:32:00
3757,2,獺祭３割9分,3000,2,6000,1068,2025-04-21 17:36:00
3758,2,獺祭３割9分,3000,1,3000,1075,2025-04-21 19:35:00
3759,2,獺祭３割9分,3000,1,3000,1009,2025-04-21 19:43:00
3760,2,獺祭３割9分,3000,3,9000,1091,2025-04-21 16:22:00
3761,2,獺祭３割9分,3000,3,9000,1087,2025-04-21 10:37:00
3762,2,獺祭３割9分,3000,2,6000,1044,2025-04-21 11:07:00
3763,2,獺祭３割9分,3000,2,6000,1017,2025-04-21 12:26:00
3764,2,獺祭３割9分,3000,3,9000,1006,2025-04-21 12:42:00
3765,2,獺祭３割9分,3000,2,6000,1045,2025-04-21 12:28:00
3766,2,獺祭３割9分,3000,1,3000,1024,2025-04-21 15:38:00
3767,2,獺祭３割9分,3000,3,9000,1052,2025-04-21 18:56:00
3768,2,獺祭３割9分,3000,2,6000,1013,2025-04-21 17:28:00
3769,2,獺祭３割9分,3000,3,9000,1097,2025-04-21 20:34:00
3770,2,獺祭３割9分,3000,1,3000,1084,2025-04-21 16:39:00
3771,2,獺祭３割9分,3000,1,3000,1021,2025-04-21 11:37:00
3772,2,獺祭３割9分,3000,3,9000,1067,2025-04-21 11:28:00
3773,2,獺祭３割9分,3000,2,6000,1059,2025-04-21 19:57:00
3774,2,獺祭３割9分,3000,2,6000,1079,2025-04-21 13:24:00
3775,2,獺祭３割9分,3000,2,6000,1022,2025-04-21 20:03:00
3776,2,獺祭３割9分,3000,1,3000,1057,2025-04-21 13:51:00
3777,2,獺祭３割9分,3000,2,6000,1056,2025-04-21 10:46:00
3778,3,獺祭早田,11900,2,23800,1077,2025-04-21 17:54:00
3779,3,獺祭早田,11900,1,11900,1051,2025-04-21 13:23:00
3780,3,獺祭早田,11900,2,23800,1012,2025-04-21 15:20:00
3781,3,獺祭早田,11900,3,35700,1027,2025-04-21 18:54:00
3782,3,獺祭早田,11900,2,23800,1023,2025-04-21 18:41:00
3783,3,獺祭早田,11900,3,35700,1018,2025-04-21 12:59:00
3784,3,獺祭早田,11900,1,11900,1099,2025-04-21 13:22:00
3785,3,獺祭早田,11900,3,35700,1038,2025-04-21 14:32:00
3786,3,獺祭早田,11900,3,35700,1057,2025-04-21 20:14:00
3787,3,獺祭早田,11900,1,11900,1057,2025-04-21 15:02:00
3788,3,獺祭早田,11900,2,23800,1036,2025-04-21 16:49:00
3789,3,獺祭早田,11900,3,35700,1009,2025-04-21 10:36:00
3790,3,獺祭早田,11900,2,23800,1021,2025-04-21 14:22:00
3791,3,獺祭早田,11900,3,35700,1038,2025-04-21 13:48:00
3792,3,獺祭早田,11900,1,11900,1039,2025-04-21 17:30:00
3793,3,獺祭早田,11900,2,23800,1070,2025-04-21 14:32:00
3794,3,獺祭早田,11900,2,23800,1083,2025-04-21 13:15:00
3795,3,獺祭早田,11900,2,23800,1056,2025-04-21 19:44:00
3796,3,獺祭早田,11900,3,35700,1054,2025-04-21 18:21:00
3797,3,獺祭早田,11900,2,23800,1094,2025-04-21 14:55:00
3798,3,獺祭早田,11900,1,11900,1044,2025-04-21 12:50:00
3799,3,獺祭早田,11900,2,23800,1035,2025-04-21 15:56:00
3800,3,獺祭早田,11900,3,35700,1029,2025-04-21 11:52:00
3801,3,獺祭早田,11900,1,11900,1083,2025-04-21 12:32:00
3802,4,獺祭未来へ農家と共に,16900,2,33800,1054,2025-04-21 12:47:00
3803,4,獺祭未来へ農家と共に,16900,3,50700,1055,2025-04-21 20:05:00
3804,4,獺祭未来へ農家と共に,16900,3,50700,1033,2025-04-21 15:56:00
3805,4,獺祭未来へ農家と共に,16900,1,16900,1054,2025-04-21 11:10:00
3806,4,獺祭未来へ農家と共に,16900,1,16900,1037,2025-04-21 18:37:00
3807,4,獺祭未来へ農家と共に,16900,3,50700,1009,2025-04-21 15:58:00
3808,4,獺祭未来へ農家と共に,16900,1,16900,1099,2025-04-21 17:25:00
3809,4,獺祭未来へ農家と共に,16900,1,16900,1093,2025-04-21 16:44:00
3810,5,獺祭磨きその先に,37900,3,113700,1068,2025-04-21 17:27:00
3811,5,獺祭磨きその先に,37900,1,37900,1093,2025-04-21 13:31:00
3812,6,八海山,2200,1,2200,1058,2025-04-21 20:28:00
3813,6,八海山,2200,3,6600,1001,2025-04-21 12:38:00
3814,6,八海山,2200,2,4400,1035,2025-04-21 17:34:00
3815,6,八海山,2200,2,4400,1090,2025-04-21 16:59:00
3816,6,八海山,2200,1,2200,1024,2025-04-21 14:25:00
3817,7,八海山　浩和蔵仕込,10000,3,30000,1032,2025-04-21 19:25:00
3818,7,八海山　浩和蔵仕込,10000,1,10000,1096,2025-04-21 12:15:00
3819,7,八海山　浩和蔵仕込,10000,2,20000,1059,2025-04-21 15:08:00
3820,8,九平次彼の岸,14920,1,14920,1091,2025-04-21 10:01:00
3821,8,九平次彼の岸,14920,1,14920,1075,2025-04-21 12:02:00
3822,8,九平次彼の岸,14920,1,14920,1076,2025-04-21 16:26:00
3823,8,九平次彼の岸,14920,2,29840,1081,2025-04-21 16:30:00
3824,8,九平次彼の岸,14920,1,14920,1000,2025-04-21 19:01:00
3825,8,九平次彼の岸,14920,1,14920,1009,2025-04-21 14:18:00
3826,9,九平次別誂,4920,3,14760,1084,2025-04-21 15:45:00
3827,9,九平次別誂,4920,1,4920,1073,2025-04-21 20:36:00
3828,9,九平次別誂,4920,2,9840,1018,2025-04-21 14:13:00
3829,9,九平次別誂,4920,1,4920,1025,2025-04-21 16:17:00
3830,9,九平次別誂,4920,3,14760,1065,2025-04-21 19:03:00
3831,9,九平次別誂,4920,2,9840,1092,2025-04-21 12:19:00
3832,9,九平次別誂,4920,1,4920,1028,2025-04-21 14:37:00
3833,9,九平次別誂,4920,1,4920,1003,2025-04-21 13:52:00
3834,9,九平次別誂,4920,1,4920,1060,2025-04-21 18:13:00
3835,10,九平次human,2920,3,8760,1041,2025-04-21 11:52:00
3836,10,九平次human,2920,2,5840,1000,2025-04-21 17:40:00
3837,10,九平次human,2920,3,8760,1072,2025-04-21 14:33:00
3838,10,九平次human,2920,2,5840,1078,2025-04-21 13:24:00
3839,10,九平次human,2920,3,8760,1053,2025-04-21 19:50:00
3840,10,九平次human,2920,3,8760,1020,2025-04-21 20:32:00
3841,10,九平次human,2920,2,5840,1086,2025-04-21 17:24:00
3842,10,九平次human,2920,1,2920,1054,2025-04-21 13:00:00
3843,10,九平次human,2920,3,8760,1085,2025-04-21 13:19:00
3844,10,九平次human,2920,3,8760,1020,2025-04-21 19:37:00
3845,11,鳳凰酔心　山田綿30%,10000,1,10000,1010,2025-04-21 16:46:00
3846,12,鳳凰酔心　山田綿50%,2100,3,6300,1093,2025-04-21 13:49:00
3847,12,鳳凰酔心　山田綿50%,2100,3,6300,1063,2025-04-21 14:46:00
3848,12,鳳凰酔心　山田綿50%,2100,3,6300,1011,2025-04-21 10:06:00
3849,12,鳳凰酔心　山田綿50%,2100,1,2100,1066,2025-04-21 10:09:00
3850,12,鳳凰酔心　山田綿50%,2100,2,4200,1057,2025-04-21 14:52:00
3851,13,酔心,3500,1,3500,1076,2025-04-21 20:37:00
3852,13,酔心,3500,2,7000,1082,2025-04-21 12:16:00
3853,13,酔心,3500,3,10500,1039,2025-04-21 13:07:00
3854,13,酔心,3500,1,3500,1050,2025-04-21 16:04:00
3855,13,酔心,3500,3,10500,1092,2025-04-21 14:22:00
3856,13,酔心,3500,1,3500,1019,2025-04-21 12:55:00
3857,14,神巖富士,2500,1,2500,1047,2025-04-21 15:32:00
3858,14,神巖富士,2500,1,2500,1019,2025-04-21 13:24:00
3859,14,神巖富士,2500,1,2500,1002,2025-04-21 17:12:00
3860,14,神巖富士,2500,1,2500,1021,2025-04-21 12:31:00
3861,14,神巖富士,2500,2,5000,1041,2025-04-21 17:31:00
3862,14,神巖富士,2500,3,7500,1091,2025-04-21 16:41:00
3863,14,神巖富士,2500,1,2500,1075,2025-04-21 12:10:00
3864,15,大関十段仕込,5000,3,15000,1094,2025-04-21 12:13:00
3865,15,大関十段仕込,5000,2,10000,1071,2025-04-21 17:11:00
3866,15,大関十段仕込,5000,3,15000,1008,2025-04-21 14:33:00
3867,15,大関十段仕込,5000,3,15000,1090,2025-04-21 10:40:00
3868,15,大関十段仕込,5000,3,15000,1041,2025-04-21 17:20:00
3869,15,大関十段仕込,5000,3,15000,1048,2025-04-21 17:26:00
3870,16,LINK8,11900,2,23800,1068,2025-04-21 19:29:00
3871,16,LINK8,11900,1,11900,1004,2025-04-21 13:17:00
3872,17,宮の雪,4500,1,4500,1016,2025-04-21 19:16:00
3873,17,宮の雪,4500,1,4500,1007,2025-04-21 17:11:00
3874,17,宮の雪,4500,3,13500,1095,2025-04-21 12:54:00
3875,18,月桂冠龍馬伝,4000,1,4000,1050,2025-04-21 13:58:00
3876,18,月桂冠龍馬伝,4000,1,4000,1087,2025-04-21 19:00:00
3877,19,月桂冠純米大吟醸,2800,3,8400,1063,2025-04-21 10:47:00
3878,19,月桂冠純米大吟醸,2800,1,2800,1023,2025-04-21 17:23:00
3879,20,月桂冠大吟醸山田綿,4500,2,9000,1079,2025-04-21 14:33:00
3880,20,月桂冠大吟醸山田綿,4500,1,4500,1017,2025-04-21 20:56:00
3881,21,菊正宗,3150,1,3150,1095,2025-04-21 13:24:00
